pos	i would like to comment the series as a great effort. The story line although requiring a few improvements was pretty well, especially in season 1. Season 2 however became more of a freak show, and lost DA's original charm. Season one story line was more interesting, a light side to the life at Jam pony while a focused serious plot with manticore chasing down the X-series. i was looking forward to new seasons, in fact i still am. I hope the FOX guys and DA production crew realize that a lot of ppl still wait for DA to make a comeback. Even after 2 yrs of it being cancelled, DA can make it big if worked on properly, and i think a name like James Cameron should take on this challenge.
pos	Unfortunately, SpaceCamp came out about the same time as the Challenger Explosion. Which really put a crimp on when to bring it out or even if they should, bring it out. I'm glad they did. I first watched SpaceCamp at a drive-in movie. Which really enhanced the viewing a lot.<br /><br />While I had heard of Lea Thompson and Tom Skerritt. I had never heard of the others in the movie. So, it came as a big shock to me to find all those youngsters acting, and acting real good! Of course, Kate Capshaw was excellent too.<br /><br />I especially liked the scenes, where those kids were being shown how to act, as a team. The scenes of the kids being prepared for a trip they could only hope for. The actual launch of a spacecraft, is of course, old news to us. However, this one was different.<br /><br />All in all, this is one of my most treasured films. Escapist maybe, but it was fantastic for a space nut like me. After probably renting it for 30 - 40 times. I finally found it available in a certain store and bought it. Now, if it only comes out on DVD. I will probably have it forever. This movie gets a 9 out of 10 from me.
pos	I notice the DVD version seems to have missing scenes or lines between the posting of the FRF and the launch. <br /><br />They are to prove they can win the right to sit in the FRF other than the green team.<br /><br />Another scene is like during their failure at the simulation, Kevin gets Joaquin to clam down.<br /><br />I think the VHS edition other than the ABC one might have all the missing stuff.<br /><br />Otherwise I like to know which DVD release has the missing stuff.<br /><br />The DVD I have watched feels edited for television.
pos	I could see this film is super He didn't surprise to oneself when so that it was taking place for the truth, this way by itself how swigged flight to the which didn't have the place but it is only such an conspiratorial theory, Right?<br /><br />Very I liked watching this film when I was the child. I am interesting which so that it was if it turned out that such a flight was taking place really, certainly to it for not a belief because it is denying logic and the common sense. Who at healthy senses, sent to kids with space shuttle into the orbit. I very like reading for the subject, American and Soviet space programs. I know a few missions of space shuttles remained provided by CIA with the clause TOP SECRET certainly these are only such my divagations but who knows?
pos	"Watching this movie again really brought back some great childhood memories . I'm 34 now, have not seen it since I was 12-14. I had almost forgotten about this movie, but when I watched it again recently, some scenes literally brought a tear to my eye! That little robot ""Jinx""(friends for ever!). It was just like revisiting my childhood. It was an absolutely amazing experience for me. I will always cherish this movie for that reason. I hope some of you readers can relate to my experience, not for this particular movie, but any movie you have not seen in a long while. Very nostalgic...<br /><br />-Thanks for reading"
pos	"WOW! <br /><br />This film is the best living testament, I think, of what happened on 9-11-01 in NYC, compared to anything shown by the major media outlets.<br /><br />Those outlets can only show you what happened on the outside. This film shows you what happened on the INSIDE. <br /><br />It begins with a focus on a rookie New York fireman, waiting for weeks for the first big fire that he will be called to fight. The subject matter turns abruptly with the ONLY EXISTING FOOTAGE OF THE FIRST PLANE TO HIT THE TOWERS. You are then given a front-row seat as firefighters rush to the scene, into the lobby of Tower One. <br /><br />In the minutes that precede the crash of the second plane, and Tower Two's subsequent fall, you see firemen reacting to the unsettling sound of people landing above the lobby. It is a sight you will not soon forget.<br /><br />Heart-rending, tear-jerking, and very compelling from the first minute to the last, ""9/11"" deserves to go down in history as one of the best documentary films ever made.<br /><br />We must never forget.<br /><br />"
pos	When this first came out 6 months after the tragedy, I didn't want to see it. I didn't want to open old wounds. I regretted it. Now I have seen the movie. Thank God I did. It shows you the bravery of all the FDNY and NYPD. I salute you. It offered me closure. I can now move on with my life.
pos	These two men went thru hell and beyond and have produced the movie that conveys the terror that many did not survive. This is definitely a movie about survival, but not without it's touching moments.<br /><br />The finest piece of work I have seen documenting the 9/11/01 tragedy of New York City.
pos	If I didn't know any better, it almost seems like it was staged, but it wasn't. It was set up perfectly, and how they got all of that footage is amazing! The unfortunate events of September 11, 2001 are put together well in this documentary and the classic footage that they got made this an unfortunate classic. Just the history in the footage alone should make it a MUST see for any american or person touched by the tragedy of September 11.
pos	SPOILERS 9/11 is a very good and VERY realistic documentary about the attacks on the WTC.2 French film makers who are in New York to film the actions of a NYFD are being confronted with this event and make the most of it.Before 9/11 nothing much really happens which gives the movie an even more horror like scenario. On the day of the attacks it seems like just another dull day at work but this will soon change.As one the film makers goes on the road with the firemen he films the first crashing plane,this is the only footage of the first impact.He rides with the firemen to the WTC and goes inside the building.As the second plane crashes the people understand that this is not an accident.In the next period of time we see firemen making plans to save as many people as possible,in the meanwhile we hear banging sounds,these are the sounds of people who jumped down from the tower and falling on the ground,this is the most grueling moment in the documentary.Then the tower collapses and our French friend has to run for his life,you hear him breath like a madman while he runs out of the building.Then a huge sort of sandstorm blasts over him and the screen turns black,he was very lucky to survive and now he can film the empty streets of Downtown New York. Because this documentary has got so much historical footage and because the film was ment to be something totally different this documentary will probably stay in everybody's memory.I saw the attacks live at home because I had the afternoon of,so this makes it even more realistic to watch. 10/10
pos	"Amazing documentary. Saw it on original airdate and on DVD a few times in the last few years. I was shocked that it wasn't even nominated for a Best Documentary Oscar for 2002, the year it was released. No other documentary even comes close.<br /><br />It was on TV recently for the 5th anniversary, but I missed the added ""where are they now"" segment at the end, except I did catch that tony now works for the hazmat unit.<br /><br />I've seen criticism on documentary film-making from a few on this list. I can't see how this could have been done any different. They had less than 6 months to assemble this and get it on the air. The DVD contains more material and background.<br /><br />I'm also surprised that according to IMDb.com, the brother have had no projects in the four years since. What have they been doing?"
pos	"It took us a couple of episodes to ""get into"" Dark Angel as a story and a series, since we were transitioning from The Sopranos, a very different mentality framework. But, once we got with the gist of the series, we were very quickly hooked. It's a shame that the series ended just when it was just starting to past good into the excellent category: Dark Angelwas much more than your average TV series. It kicks ass and rocks as far as action goes, but the interactions of the characters and societal reactions to ""mutants"" reminds us of the constant prejudices that we face (and make) everyday. That the story is set in the future keeps the mood surreal and prevents the anti-discrimination message from being rubbed in our faces (hence not ruining the ""fun"" for those who don't like to be lectured during entertainment), but every event and human/societal interaction remains relevant to the present. We all make judgments, face our own prejudices, but, in the end, the question of who you are lies in: do you sit back and shut your mind to it, or do you get up and do something about it? For those who have no choice but to fight, for survival or justice, this series empowers them. For those who've never had to face the question, this series ""sneaks in"" that message under the guise of pure action entertainment. It is much more well-made and well-written than most TV series; I'm highly disappointed it ended before it could really kick into high gear."
pos	Made by french brothers Jules and Giddeon Naudet, and narrated by Robert De Niro and Firefighter James Hanlon this is a compelling and heartbreaking tale of how New York's finest shone on it's darkest day. I first saw this when I was a young naive 12 year old, and at that age it still touched me. Knowing how serious 9/11 really was seeing this expanded the whole effect of 9/11. We were finding out who the heroes were, how there everyday lives were composed, and how they put their lives on the line in a situation where most people would just run and save their selves. These brave men put their lives on the line and watching this just increases my admiration for them. Watch if you can,this is the best documentary I have personally ever seen.
pos	The French Naudet brothers did something nobody else did, they had a video camera the day that this tragedy happened. They were in Building #2, when you could see papers drifting down, people hitting the ground from jumping from such a height.<br /><br />I mean it goes as far as when both buildings collapsed they went running, their camera was still running, when the white dust covered them, they found a shop doorway and got inside, but all this footage is real and I think they did a fantastic job of capturing it for us.<br /><br />Ten stars goes to the Naudet brothers that filmed this extraordinary film that I watch every 9/11 so I'll never forget what this country went through. I believe if I remember right, it shows the first death of the priest of the firefighters, while he was being carried to the church and his honorable funeral.
pos	Difficult film to comment on, how do you say it's bad? Well it isn't, but then it's equally difficult to say it is good. What it is, is compelling viewing, it is as close as you will get to utter devastation without being there. It is the photographs of the tsunami approaching the coast of Thailand brought to life, you know you want to turn away but you have to watch.<br /><br />The Naudet brothers handle the commentary very well, even in the most tragic of circumstances, there view on something which is happening in another country neither panders nor insults. The facts are on the cellulose and little is needed for the viewer to understand or comprehend what is going on.<br /><br />You can't change history, and you should not want, this film stands as a testament to humanity in its darkest hour.
pos	I've read most of the comments here. I came to the conclusion that almost everybody agrees that 9/11 is a shocking piece of history. There are a few who think that the added narrative is weak and <br /><br />I agree that the narrative is weak and unnecessary. About two brothers finding each other back after the disaster and the cliff hanger about Tony. But I don't think narration is unnecessary. Like I lot of theorists I think that our own lives are narrations. We are living and making our own autobiography. So if we tell about our lives this is always in the form of narration. We don't sum up facts like: Birth, Childhood, High School etc. We create a story about our live.<br /><br />Because we are familiar with stories, we want to put history in a story as well. Because in the form of a story we can identify ourselves. We can better understand the things happened in history when its told in the form of a story. So that's the purpose of adding a story in documentary. The story is weak, so be it, but we understand whats going on. If it was me out there I would be worried sick about my brother.<br /><br />And the second point, making a blockbuster movie about it. True, it's been to recent to come up with a big movie about 9/11. Though, there have been a few about the subject, but none of them like this documentary. But what if there will be a movie in about 5 years? I agree it is wrong trying to make a lot of money out of 9/11. But I also agree that movies are one of the best way to tell history. How many movies about the World war 2 have we seen? If I had not seen these movies my view of the WW would me totally different. I remember seeing Schindlers List, and I cried for an hour during class. Movies give you a good image of the things that happened in history and although it is fiction it contributes to the memory of the disasters and the casualties. <br /><br />So my point: telling stories is not always bad, it makes us identify with the story, and makes us never forget what happened.
pos	"The events of September 11 2001 do not need extra human interest in the shape of following the training of the rookie fireman or the progress of the two French brothers. In my view it would have been better to leave this out. I think the directors tried too hard, perhaps they felt that the events of the day needed a story as a backdrop. The comment of one of a policemen - ""this aint f***ing Disneyworld"" is apt.<br /><br />Nevertheless it is compelling viewing for the depiction of the events. The filmakers were in all the right places at the right times, no other footage from the day matches what they shot."
pos	Let me get the bad out of the way first, James Hanlon is absolutely terrible trying to act his descriptions of what was going on with the rookie training and events of the day. Really it is in stark contract to the other fire fighters without acting aspirations who are natural in their delivery.<br /><br />That said it is an amazing film that is impossible to watch without tears in my eyes. I am an English guy from London but I love New York and have visited many many times before and after September 11th. It is a second home to me and I can't help but feel devastated at the loss of life but also the destruction of part of such an amazing beautiful city. This is the real deal, in with the fire fighters with everything collapsing around them. I am so glad the footage exists to show people how it was on the day. It is a shame that they didn't use any footage of people jumping from the buildings because friends who were there tell me this is such a major part of their memory, it should be included to show future generations just how terrible it really was.<br /><br />Conspiracy theorists can go to hell by the way.
pos	I live in Missouri, so the direct effects of terrorism are largely unknown to me, this brought it home. That two men would put themselves on the line in the way that those members of FDNY and NYPD did, just to document the horror that unfolded on that day. This film is a testament to those who lost their lives and the true evil that terror brings.
pos	Gédéon and Jules Naudet wanted to film a documentary about rookie New York City firefighters. What they got was the only film footage inside the World Trade Center on September 11.<br /><br />Having worked with James Hanlon's ladder company before, Jules went with the captain to inspect and repair a gas leak, while Gédéon stayed at the firehouse in case anything interesting happened. An airplane flying low over the City distracted Jules, and he pointed the camera up, seconds before the plane crashed into Tower One.<br /><br />Jules asked the captain to follow him into the Towers. The first thing he saw was two people on fire, something he refused to film. He stayed on site for the next several hours, filming reactions of the firefighters and others who were there.<br /><br />The brothers Naudet took great care in not making the movie too violent, grizzly, and gory. But the language from the firefighters is a little coarse, and CBS showed a lot of balls airing it uncensored. The brothers Naudet mixed footage they filmed with one-on-one interviews so the firefighters could explain their thoughts and emotions during particular moments of the crisis. <br /><br />Unlike a feature film of similar title, most of the money from DVD sales go to 9/11-related charities. Very well made, emotional, moving, and completely devoid of political propaganda, is the best documentary of the sort to date.
pos	I have to say that the events of 9/11 didn't hit me until I saw this documentary. It took me a year to come to grips with the devastation. I was the one who was changing the station on the radio and channel on TV if there was any talk about the towers. I was sick of hearing about it. When this was aired on TV a year and a day later, I was bawling my eyes out. It was the first time I had cried since the attack. I highly recommend this documentary. I am watching it now on TV, 5 years later, and I am still crying over the tragedies. The fact that this contains one of the only video shots of the first plane hitting the tower is amazing. It was an accident, and look where it got them. These two brothers make me want to have been there to help.
pos	"I rented this for my son who is recently found interest in 9/11. He was a Kindergartener at the time and had no idea what was unfolding. I liked the way it was told as a ""documentary."" If there was one movie that I would recommend to see concerning 9/11, this would be THE one! Normally you see a movie it has actors that are well known. This movie had nobody known. Also, you see a movie concerning 9/11, you hear about a fire-fighter or two losing their lives saving people. I didn't feel this had any of that! I only rented this movie and would definitely consider adding it to my collection! Very well done indeed! My heart goes out to the survivors and families of victims of 9/11!"
pos	dark angel rocks! the best show i have seen in ages damn those people who took it off! me and my friends have gatherings to watch every DA episode! takes like 4 days but it is worth it! it finished before it finished what it wanted to say and that annoys the hell out of me!
pos	Incredible documentary captured all the frenzied chaos and misery which loomed over NYC on that fateful morning of September 11th. Intense, personal, and completely riveting, 9/11 is perhaps the greatest documentary ever made by accident, which kind of gives it an even greater appeal. Up until that morning, filmmakers Gideon and Jules Naudet had been following around a New York firefighter team, concentrating specifically on one new recruit in a little piece they were shooting dealing with the rigorous training to become a fireman. Out with the team that morning filming yet another simple routine cleanup, Jules lifts his camera up to the sky just in time to record one of the only known images of the first plane hitting the World Trade Center, and from there a simple documentary was no more.<br /><br />Viewers are given a first hand account of what it was like to be in and around ground zero, as the amazing group of fire-fighters and one profoundly bewildered cameraman attempt to navigate this disaster. Without hesitation, Naudet follows these automatically programmed heroes into the tower while it's entire support crumbles around them. The raw fear of an unknown, impending doom lurks with more viability then any fictional production could ever fathom as we watch less and less become audible and visible for those trapped inside. Nearly as memorable is older brother Gideon's candid capturing of an entire city in the throngs of a larger and more palpable fear then anything they had collectively witnessed. By the time we get to see the second tower collapse, as the cameraman shields himself from apocalyptic debris, we should all but be rinsing the dirt off ourselves from the amazingly up-close footage captured.<br /><br />Obviously the filmmakers deserve only as much credit as being in the right place at the right time to document such an extraordinary event, though one can only admire the two brothers in their extraordinary adaptation to such an event; in a few desperate minutes we witness them become like the firemen they document- only instead of saving lives they knew they had to save footage, even if it cost them their own safety.<br /><br />After viewing 9/11, and seeing that it came out in 2002, I feel much more resentment towards Oliver Stone's recent rendition, the big budgeted World Trade Center. Many had criticized the film for ignorantly narrowing down the focus to those two survivors trapped in rubble, and although I enjoyed the movie just fine for the small and sentimental Hollywood focus it brought, 9/11 all but renders his film completely obsolete. Not only will this utterly gripping footage remain the only definitive collection from that day, but the sublime transfer of motives midway ensures that this documentary has all the heart and character needed to never sensationalize the event again.
pos	"To sum this documentary up in a few words is next to impossible. Every fiber of your body tells you that this is not happening right from the opening montage of rapid-fire images, through to the last shot of the clean up at Ground Zero, but every frame is real. The story was thought up by two French brothers living in New York. Jules (28) and Gideon (31) Naudet (pronounced ""Nau-day"") want to make a documentary on New York City Firefighters, beginning with a ""newbie"" from the academy and follow him through the nine month probationary period to full-fledged firefighter. Seeking the help of their close friend, actor James Hanlon (36), an actor and firefighter at Station 1, Engine 7, the Naudets sift through the ""Probies"" at the academy and find one, Tony Benetakos to focus the bulk of their documentary on.<br /><br />Tony becomes the butt of jokes and slowly learns the ins and outs of station life through the members of this close-knit family. Firefighters have a superstition about ""Probies."" It is that they are either ""White Clouds"" or ""Black Clouds,"" meaning that with the latter, all kinds of fires follow the ""Probie."" The former means that very little fire activity follows, but one day, there will be the mother of all fires. Tony is a ""White Cloud."" After some initial growing pains, Tony settles into the firehouse as if he were a seasoned vet. Then the unthinkable occurs....<br /><br />September 11, 2001 begins with a clear blue sky and an early morning call to go and see about a supposed gas leak not far from Wall Street. Because Jules has had little camera experience, Gideon hands a camera to his younger brother and tells him to ride with the chief, T. K. Pfeiffer. Arriving at about 8:42, the firefighters begin to use their gas detectors over a grate. Then the sudden roar of what seems to be a low flying airplane rips past the scene, and as Jules pans upwards, we see the first strike of the day. American Airlines Flight 11 smashes into the face of the North Tower of 1 World Trade. Pfeiffer orders his men into the fire engine and they head for the World Trade Center. Once there, Jules asks to accompany the Chief into the tower. Pfeiffer tells Naudet to stick close to him. Once inside, the full impact of the growing disaster begins to show on the faces of the men whose sole purpose is to save lives. <br /><br />Gideon Naudet decides to leave the firehouse and walk down to the impact area. Once there, he captures the impact of the second plane, United Airlines Flight 175, with 2 World Trade. He knows Jules is with Chief Pfeiffer inside the towers. Watching and capturing the crowds' reaction to the unimaginable, Gideon begins to capture on tape the growing fear in Lower Manhattan. Inside tower one, Jules records the last view the world, or loved ones will have of their sons, fathers, uncles, grandfathers, husbands, boyfriends, friends as one by one, each firefighter, carrying 60 lbs of equipment begin the long arduous climb up 80 stories to rescue the injured and trapped. Jules also catches the last glimpse Chief Pfeiffer will have of his brother, Kevin, as he leaves to do his selfless duty. Also caught on video is the gutwrenching sound of falling bodies hitting pavement from victims choosing to jump from the higher floors above the impact zones, sooner than face death at the hands of the flames and smoke. But Jules is respectful, never once does he capture a sensationalistic moment...the money shot. His work is professional through his baptism of fire. He also catches the sight of debris falling from tower two after it is hit by the second plane and the ordered way the firefighters evacuated civilians from the building. Then Jules is caught in the collapse of the south tower and the first official victim is taken: Father Michael Judd, the Chaplain for the fire department. Then as Jules and Chief Pfeiffer make their way from the fallout of the collapse of tower two, tower one begins its structural collapse. <br /><br />What results is a breathtakingly, poignant view from inside Ground Zero as Jules and Gideon work separately to document that day. Not knowing if either is alive, each fearing the worst. As each firefighter arrives at the firehouse, they greet each other with joyous hugs at having made it back. And in one moment of overwhelming emotion, Jules and Gideon are reunited. As Jules cries on his brother's shoulder, Gideon embraces his younger brother as Hanlon makes the filmmakers the subject. There is one fearful moment when Tony Benetakos, who left the station with a former chief, is believed to have been lost...but returns to the fold, this ""Probie"" has proven himself.<br /><br />Shown with only three interruptions, 9/11 is a stunning achievement in documentary filmmaking. It ranks up there with the Hindenburg footage in showing history as it unfolds. The Naudets are to be commended for their deft handling of the subject. In lesser hands, the tendency would be toward the sensational, but the Naudets temper their eye toward dignity and compassion. Narrated by Hanlon, we get the feel of his words as he takes the audience through the events of September 11. Robert De Niro hosts the program in a sombre, restrained way. He never seeks the camera for his own glory, rather he lays out the scenes you are about to see. I also commend CBS for their bravery at airing this special. Chastised for their attempt at grabbing ratings, they temper their editing toward the emotions of the relatives of those who perished. This is a must see for anyone who needs to be reminded of what true heroism is. It isn't about dribbling a basketball, or selling an album of hate lyrics...9/11 is about humanity at its best. Heroism at its finest and the cost of freedom. <br /><br />"
pos	This was the most visually stunning, moving, amazing and incredible story I've ever experienced. Quite frankly, even those adjectives just cannot describe it. I can't just choose one scene that stood out for me. I suppose if I had to list a few it would be the reactions of the fireman to the crashing sound of jumping victims; the reaction of people trapped in the elevator, who were unaware of what was going on, as they finally emerge to the horrific scene; the shock and disbelief of the onlookers; and finally the silence. <br /><br />On that day, and even now, I am reminded of Star Wars (1977). Obi-Wan says, `I felt a great disturbance in the Force, as if millions of voices suddenly cried out in terror and were suddenly silenced.' It is amazing how it is so accurate in its description. There was truly a disturbance in the Force.<br /><br />This documentary vividly reveals this disturbance. The feelings are so incredibly visual. The anger, the frustration, the shock, the fear, the exhaustion, and the realization of its very magnitude. It's all there. Not a thing is missed.<br /><br />This is a powerful and most moving documentary and well deserving of the Emmy. Not just because it documents 9/11 but because it is simply everything it should be. <br /><br />If you plan to watch, be sure to grab a box of tissues. You'll need them. I know that I did.
pos	"To those who say that this movie deserves anything below the unflaunting grace that it showed, I disagree. This is an amazing documentary about a shocking day.<br /><br />IMDB asks us to rate this movie. I beg you to consider the fact that the documentary was made. The courage that it took to shoot this film is most notable. We find that the two brothers are split up when that moment happened. They continue to document the bravest of the brave without knowing about their own and eachother's safety. To judge whether it's nobler to shoot a video of that tragedy or to save the lives as those amazing, amazing firefighters did is not mine to answer. I just know that in 30 years, a class full of children will not know one without the other.<br /><br />I submit a wholehearted 10. This is why the art of filming was created! To capture the natural emotion that real life offers. You can keep your kung-fu junk. Romance is cute. Action will never reach this level. This movie, 9/11, will be timeless in that it did not glorify itself. It didn't have a sneak-peek. It didn't have all of the blatant vanities that a lion's share of the many movies on the many screens blare. It had class, composure, substance, and it had a record of the day that changed the modern face of America and even the world. It spoke of things inescapable to the eye of the camera. Please consider this movie, as it itself proclaims, a stirring tribute to all of those who fell because of the free, beautiful name of America.<br /><br />How can you give anything less to a movie that shows, not embellishes, the natural bravery of real people acting in unreal times. I love ""The Godfather"" but ""9/11"" is forever a different kind of movie as this is now a different kind of world. It is art without question or questions.<br /><br />jf"
pos	I was a little skepticle if I should watch this when it was first shown on CBS. I was one of the many people who were in NYC on that day, I was going to school at Hunter College. I didnt want to see all the devistation and carnage again, but like many I was curious to see what this was all about. Tears came to my eyes watching this documentary. All my memories returned and just the intense images were unbelievable. I bought the DVD on the one year anniversary and watched it a few times. How these guys were able to capture this footage was incredible. If you have not seen this documentary, do yourself a favor and check it out. It is obviously depressing and will bring tears to eyes, but it's an incredible document of this countries darkest hour.
pos	"Great documentary about the lives of NY firefighters during the worst terrorist attack of all time.. That reason alone is why this should be a must see collectors item.. What shocked me was not only the attacks, but the""High Fat Diet"" and physical appearance of some of these firefighters. I think a lot of Doctors would agree with me that,in the physical shape they were in, some of these firefighters would NOT of made it to the 79th floor carrying over 60 lbs of gear. Having said that i now have a greater respect for firefighters and i realize becoming a firefighter is a life altering job. The French have a history of making great documentary's and that is what this is, a Great Documentary....."
pos	Very interesting and moving documentary about the World Trade Center tragedy on 11th September 2001.The main theme of it is the heroism of American fire-fighters who tried to rescue as many people as they could.The film is deeply emotional and rather disturbing-many people seen on screen have lost their lives!Recommended.
